,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
5091,0.14,0.16,0.13,0.1,0.11,0.18,0.42,0.46,0.41,0.38,0.43,0.49,0.47,0.52,0.52,0.49,0.53,0.61,27069.3,386.95,0.07,0.01,2.29,43544.56,0.0,0.01,2368.5,4.38,0.0,744.81,1.38,1.23,0.7790612403302908,0.035503580124836114,0.31778344639658423,0.02,0.000571428571428568,0.006571428571428571,2.0
28379,0.12,0.08,0.15,0.15,0.21,0.21,0.42,0.38,0.46,0.45,0.51,0.53,0.43,0.44,0.49,0.54,0.51,0.55,406315.66,409.84,0.03,0.01,3.2,67360.16,0.0,0.08,1412.66,10.54,0.02,272.39,2.03,2.97,0.9181552801901394,0.8828258284049971,0.8933089737885118,0.024571428571428574,0.024,0.026571428571428576,2.0
13061,0.04,0.05,0.06,0.01,0.07,0.03,0.25,0.27,0.33,0.26,0.35,0.3,0.37,0.43,0.46,0.39,0.4,0.37,371150.81,415.91,0.02,0.01,3.3,53399.23,0.0,0.08,1503.25,10.76,0.01,248.09,1.78,3.04,-0.2403005636744441,-0.09897433186107868,0.5566291993542651,-0.004571428571428569,-0.0011428571428571427,0.011999999999999995,1.0
32563,-0.01,-0.13,-0.12,-0.07,-0.02,-0.12,0.29,0.16,0.15,0.22,0.28,0.16,0.37,0.34,0.4,0.44,0.43,0.4,22853.8,420.45,0.09,0.01,2.07,59646.47,0.0,0.01,2761.41,4.88,0.0,814.1,1.44,1.38,0.6602946395276968,-0.17001416843774605,-0.18593393604027345,0.013142857142857142,-0.004857142857142858,-0.006285714285714279,2.0
43141,-0.17,-0.02,0.11,0.17,0.23,0.49,0.1,0.27,0.43,0.48,0.54,0.75,0.3,0.49,0.58,0.57,0.72,0.59,4675.41,590.5,0.07,0.01,0.17,4183.13,0.0,0.0,5565.97,4.24,0.0,2074.32,1.58,1.2,0.8153900319380079,0.9748071215073386,0.9795761389321388,0.06085714285714286,0.11742857142857148,0.11742857142857145,2.0
7845,0.04,-0.06,-0.04,-0.04,-0.03,0.04,0.31,0.19,0.25,0.19,0.24,0.31,0.46,0.39,0.44,0.27,0.45,0.44,266713.32,444.87,0.03,0.02,3.28,64378.27,0.0,0.05,1405.8,8.07,0.01,398.48,2.29,2.28,-0.0668626194483578,0.11007578812975148,0.08938388487616113,-0.002571428571428574,0.0025714285714285713,0.0025714285714285713,2.0
38951,0.03,0.09,0.1,0.14,0.1,0.1,0.29,0.39,0.41,0.45,0.4,0.33,0.39,0.47,0.52,0.49,0.51,0.39,56624.03,464.89,0.05,0.02,2.75,21587.6,0.0,0.02,2148.27,6.18,0.01,641.98,1.85,1.74,0.08278742830376001,0.6307889796454162,0.24836228491128,0.002571428571428574,0.012000000000000005,0.00771428571428572,1.0
16322,-0.08,-0.11,-0.04,0.15,0.06,0.05,0.19,0.17,0.26,0.43,0.3,0.38,0.33,0.39,0.48,0.28,0.34,0.55,26951.32,468.27,0.08,0.01,2.16,51067.02,0.0,0.01,2660.47,5.22,0.0,851.74,1.67,1.47,0.3940552031195504,0.7323018501313192,0.7833373494256213,0.02142857142857144,0.038571428571428576,0.043142857142857136,1.0
19697,0.03,-0.17,-0.14,-0.15,-0.17,-0.12,0.28,0.07,0.08,0.05,0.01,0.09,0.38,0.26,0.25,0.26,0.25,0.3,22582.84,451.41,0.06,0.01,1.01,22021.24,0.0,0.01,3234.93,5.44,0.0,1294.11,2.18,1.54,-0.4414129142024985,-0.5352643613280604,-0.6584818003694789,-0.012000000000000002,-0.021714285714285717,-0.03314285714285715,2.0
22195,0.15,-0.01,-0.14,-0.05,0.01,-0.07,0.48,0.31,0.14,0.19,0.3,0.25,0.49,0.42,0.31,0.32,0.33,0.43,11304.91,315.81,0.11,0.01,0.81,34130.45,0.0,0.01,4594.14,5.67,0.0,1520.01,1.88,1.6,-0.40633799368329454,-0.5199855577577386,-0.5109078992707552,-0.016,-0.027142857142857142,-0.032285714285714286,2.0
21953,0.05,0.1,0.16,0.16,0.19,0.08,0.35,0.41,0.4,0.5,0.53,0.32,0.47,0.47,0.25,0.57,0.56,0.34,18745.65,334.47,0.12,0.01,1.63,21947.03,0.0,0.01,2782.99,4.24,0.0,905.66,1.38,1.2,-0.02549309124621317,0.41079191812887456,0.2012887994958327,-0.0017142857142857016,0.012,0.008857142857142866,2.0
46887,-0.09,0.0,0.1,0.07,0.12,0.12,0.17,0.28,0.38,0.32,0.37,0.38,0.37,0.47,0.58,0.53,0.55,0.59,36242.87,304.28,0.08,0.01,1.89,17069.9,0.0,0.01,2436.84,5.38,0.0,875.68,1.93,1.52,0.831911867302932,0.8850276401180723,0.8199585451779112,0.03685714285714286,0.03942857142857143,0.036000000000000004,2.0
26293,0.13,0.03,0.02,0.13,-0.01,0.07,0.48,0.35,0.34,0.46,0.31,0.39,0.5,0.46,0.48,0.36,0.5,0.56,7015.96,276.5,0.14,0.01,0.43,5092.14,0.0,0.01,5708.69,5.55,0.0,2058.3,2.0,1.56,0.24211400694258525,-0.28183759278916043,-0.3509810124408264,0.008571428571428577,-0.008857142857142857,-0.01285714285714285,1.0
27938,0.13,0.08,-0.07,-0.01,0.05,-0.01,0.46,0.41,0.24,0.3,0.38,0.31,0.48,0.46,0.39,0.5,0.53,0.45,17925.46,324.11,0.12,0.02,1.1,18729.74,0.0,0.01,4365.47,6.86,0.0,1543.43,2.43,1.94,0.1896120421248722,-0.5402469134772354,-0.5147645854147432,0.004857142857142861,-0.020857142857142852,-0.022285714285714287,2.0
48359,-0.08,0.07,0.04,0.06,0.04,0.11,0.21,0.34,0.3,0.32,0.31,0.34,0.36,0.5,0.49,0.47,0.54,0.37,19458.09,375.33,0.11,0.02,1.64,5997.06,0.0,0.01,3092.21,5.0,0.0,1061.21,1.72,1.41,0.10921011245091984,0.7328246039392348,0.6399827513909434,0.004285714285714289,0.025142857142857144,0.016571428571428574,2.0
32732,0.13,0.18,0.14,0.24,0.26,0.21,0.46,0.5,0.41,0.55,0.57,0.54,0.51,0.56,0.5,0.59,0.57,0.63,60732.05,429.96,0.04,0.01,2.81,72240.41,0.0,0.01,1692.58,4.87,0.0,600.18,1.73,1.37,0.7855844048495724,0.7492990572785682,0.6581733394649477,0.020571428571428563,0.021142857142857144,0.021428571428571432,2.0
45524,-0.11,-0.04,-0.01,0.07,0.01,0.01,0.14,0.25,0.28,0.32,0.24,0.26,0.3,0.39,0.43,0.44,0.42,0.46,42478.83,273.11,0.08,0.04,2.0,3795.1,0.0,0.01,2473.77,5.89,0.0,797.46,1.9,1.66,0.8416975766245423,0.7377170628225025,0.5421776003876223,0.025714285714285717,0.02371428571428572,0.017428571428571425,2.0
22908,-0.1,-0.16,-0.12,-0.03,-0.16,-0.0,0.22,0.13,0.19,0.23,0.09,0.29,0.35,0.27,0.38,0.17,0.35,0.28,14503.66,439.39,0.1,0.01,0.93,20714.91,0.0,0.01,3848.08,5.39,0.0,1267.06,1.77,1.52,-0.2223080057506913,0.4716982096878161,0.19981735156007335,-0.009142857142857138,0.01685714285714286,0.007714285714285713,2.0
37071,-0.0,-0.05,-0.21,-0.09,0.11,-0.02,0.24,0.07,-0.06,0.1,0.28,0.23,0.38,0.13,0.2,0.34,0.17,0.44,6373.86,606.38,0.11,0.05,0.3,68.53,0.0,0.0,6071.97,5.43,0.0,1966.97,1.76,1.53,0.23644623482600516,0.25268859080504136,0.3049289454305323,0.016,0.014285714285714284,0.021142857142857147,1.0
2015,-0.05,-0.1,0.0,0.07,0.08,0.09,0.21,0.14,0.26,0.34,0.35,0.42,0.35,0.36,0.47,0.5,0.54,0.58,38805.37,525.75,0.05,0.02,2.56,10946.31,0.0,0.01,2698.65,5.91,0.0,733.04,1.6,1.67,0.9763695660650894,0.8958115720904362,0.9160539159651196,0.04914285714285714,0.03742857142857143,0.05028571428571429,1.0
36843,0.25,0.03,0.15,0.2,0.34,0.19,0.58,0.21,0.46,0.53,0.62,0.53,0.58,0.31,0.59,0.61,0.25,0.62,8795.36,475.36,0.13,0.01,0.5,20429.33,0.0,0.01,4947.53,5.16,0.0,1583.98,1.65,1.46,0.01280806307901219,0.3519334352646007,0.3827980491202853,0.0011428571428571484,0.019428571428571437,0.030000000000000013,2.0
9769,0.19,0.23,0.16,0.2,0.22,0.24,0.45,0.48,0.48,0.49,0.54,0.56,0.53,0.4,0.57,0.5,0.49,0.6,9442.19,341.45,0.11,0.01,1.11,12754.45,0.0,0.01,5565.97,6.0,0.0,1811.32,1.95,1.69,0.4195540533997711,0.4720774754816657,0.9537476351189644,0.01571428571428571,0.007428571428571427,0.021142857142857158,2.0
40045,-0.32,-0.18,-0.18,-0.21,-0.1,-0.08,-0.26,0.0,0.05,0.01,0.18,0.21,0.18,0.35,0.35,0.36,0.39,0.48,8640.39,853.56,0.09,0.01,0.47,6440.84,0.0,0.0,4174.48,4.5,0.0,1466.76,1.58,1.27,0.8940627171542751,0.8775159334247102,0.908185398245277,0.046571428571428576,0.040285714285714286,0.08142857142857142,1.0
29101,0.19,0.04,0.06,-0.06,0.06,0.07,0.52,0.36,0.38,0.21,0.35,0.39,0.45,0.43,0.51,0.34,0.47,0.51,10644.85,319.86,0.08,0.02,0.68,3045.38,0.0,0.01,3710.65,4.47,0.0,1337.89,1.61,1.26,0.21084974999208547,-0.44236560844666495,-0.4585670877319986,0.007142857142857142,-0.018857142857142857,-0.024285714285714282,2.0
8412,0.08,0.08,0.08,0.13,0.09,0.12,0.33,0.34,0.34,0.42,0.4,0.41,0.44,0.43,0.42,0.52,0.51,0.51,19806.82,269.41,0.1,0.01,1.05,19390.54,0.0,0.01,3810.94,6.25,0.0,1393.24,2.28,1.76,0.7978967225480428,0.6649099662043685,0.8641428453345297,0.01971428571428572,0.007999999999999997,0.01885714285714285,1.0
808,0.24,0.25,0.23,0.27,0.26,0.24,0.54,0.57,0.54,0.58,0.59,0.56,0.57,0.51,0.5,0.66,0.66,0.6,72342.01,272.42,0.06,0.03,2.52,3907.65,0.0,0.02,1958.4,6.33,0.01,651.89,2.11,1.79,0.5799443108839919,0.25419556372089697,0.5175491695067667,0.021714285714285717,0.0020000000000000013,0.005714285714285716,1.0
41467,0.25,0.18,0.04,0.13,0.2,0.29,0.58,0.45,0.29,0.4,0.49,0.52,0.57,0.5,0.42,0.49,0.56,0.55,33789.8,386.8,0.09,0.01,1.81,63052.22,0.0,0.01,2814.98,5.78,0.0,978.66,2.01,1.63,0.14107692200099184,0.21052909287008856,-0.036921454037687235,0.004285714285714304,0.009999999999999995,-0.001999999999999994,2.0
13853,-0.09,0.04,0.08,0.09,0.11,0.15,0.14,0.28,0.36,0.38,0.4,0.41,0.29,0.41,0.5,0.5,0.58,0.32,4422.56,408.56,0.04,0.03,2.59,16586.0,0.0,0.0,4947.53,4.0,0.0,1749.22,1.41,1.13,0.3110118154842938,0.9106806151939584,0.895780058608672,0.018857142857142857,0.04057142857142857,0.04942857142857141,1.0
6179,0.16,0.15,0.22,0.16,0.16,0.16,0.39,0.38,0.42,0.42,0.43,0.41,0.37,0.38,0.36,0.41,0.37,0.37,6968.86,323.56,0.11,0.02,0.35,4449.54,0.0,0.0,4566.95,4.44,0.0,1427.17,1.39,1.25,0.06104676956673589,-0.06257700115251187,0.6885371730598199,0.0005714285714285704,-0.0008571428571428562,0.007142857142857137,2.0
46906,0.05,0.04,0.04,0.05,0.02,0.0,0.26,0.31,0.3,0.28,0.26,0.24,0.32,0.46,0.51,0.43,0.5,0.48,746879.65,462.93,0.03,0.02,3.31,20603.85,0.0,0.1,990.6,9.94,0.02,173.6,1.74,2.8,0.6427400361719816,-0.8154904233293436,-0.5416273266424015,0.02399999999999999,-0.008571428571428572,-0.007714285714285714,1.0
20910,0.16,0.24,0.24,0.14,0.33,0.34,0.47,0.55,0.56,0.47,0.65,0.67,0.56,0.62,0.6,0.5,0.72,0.74,59711.67,371.18,0.05,0.01,2.69,29729.52,0.0,0.02,2035.93,5.83,0.0,603.71,1.73,1.65,0.6360046339151065,0.68870008650759,0.7571624968670072,0.03142857142857142,0.030571428571428583,0.03457142857142858,2.0
10578,0.06,0.05,0.04,0.08,0.01,0.02,0.36,0.33,0.32,0.4,0.27,0.34,0.41,0.4,0.41,0.45,0.34,0.44,7347.56,236.57,0.1,0.01,0.39,8940.73,0.0,0.01,5300.93,5.35,0.0,1427.32,1.44,1.51,0.013816671582460431,-0.5796550698475775,-0.2474358296526965,0.00028571428571429067,-0.008,-0.005714285714285708,1.0
14029,0.25,0.19,0.13,0.24,0.2,0.27,0.52,0.5,0.47,0.57,0.53,0.6,0.38,0.66,0.59,0.62,0.59,0.69,105134.78,346.59,0.03,0.01,3.09,22204.53,0.0,0.02,1690.41,6.11,0.01,573.15,2.07,1.72,0.6691424216518165,0.2522359509728564,0.6698349348586078,0.03914285714285713,0.00685714285714286,0.016857142857142852,1.0
5169,0.19,0.01,-0.1,-0.09,-0.05,0.0,0.42,0.22,0.11,0.12,0.2,0.26,0.26,0.26,0.31,0.31,0.38,0.42,53478.88,444.85,0.08,0.02,1.97,14572.48,0.0,0.02,2500.66,6.46,0.01,862.22,2.23,1.82,0.9582741538610672,-0.5630107743866646,-0.401326057583649,0.03314285714285714,-0.032,-0.024285714285714282,2.0
45113,0.14,0.15,0.2,0.27,0.23,0.3,0.42,0.44,0.5,0.49,0.49,0.55,0.47,0.53,0.56,0.48,0.61,0.62,343604.68,370.11,0.04,0.01,2.83,51879.63,0.0,0.08,1924.51,12.6,0.02,561.01,3.67,3.55,0.7662224051759047,0.9254821475438167,0.9135339287144256,0.026000000000000002,0.031714285714285716,0.022571428571428583,2.0
46668,0.15,-0.16,-0.12,-0.04,-0.03,0.0,0.42,0.06,0.09,0.18,0.21,0.25,0.5,0.3,0.41,0.49,0.47,0.56,4563.24,506.0,0.04,0.01,0.14,367.4,0.0,0.0,5565.97,4.24,0.0,2074.32,1.58,1.2,0.5282573609063771,-0.13856406460551013,-0.1285451566032113,0.02542857142857144,-0.007999999999999997,-0.00885714285714285,1.0
33288,-0.09,0.01,0.08,0.13,0.01,0.06,0.12,0.26,0.32,0.34,0.22,0.34,0.34,0.45,0.46,0.4,0.44,0.44,15395.04,551.54,0.08,0.01,0.97,22333.53,0.0,0.01,3590.95,5.39,0.0,1364.77,2.05,1.52,0.4880145545277647,0.5660629261090031,0.6185895741317419,0.01171428571428571,0.022857142857142854,0.028571428571428574,1.0
14516,-0.06,-0.03,0.07,0.1,0.12,0.16,0.24,0.24,0.36,0.41,0.44,0.42,0.38,0.44,0.48,0.55,0.52,0.51,369949.63,497.57,0.03,0.01,3.25,85136.28,0.0,0.06,1186.95,8.12,0.01,292.1,2.0,2.29,0.8324255707431552,0.971319632858368,0.9162405939729538,0.027428571428571438,0.04514285714285714,0.04428571428571428,2.0
23033,0.17,0.07,0.05,0.12,0.06,0.15,0.53,0.4,0.37,0.46,0.38,0.48,0.52,0.46,0.48,0.54,0.6,0.64,3733.08,223.17,0.06,0.02,0.08,116.01,0.0,0.0,7421.3,5.29,0.0,2650.46,1.89,1.49,0.8332380897952963,-0.06355228590797231,-0.18531723803613007,0.030857142857142857,-0.0017142857142857164,-0.006285714285714293,1.0
14636,-0.15,-0.18,-0.11,-0.15,-0.18,-0.17,0.14,0.07,0.16,0.11,0.08,0.09,0.35,0.31,0.34,0.33,0.3,0.31,17605.58,254.43,0.1,0.02,1.42,12216.94,0.0,0.01,3478.73,5.3,0.0,1159.58,1.77,1.5,-0.6523923386634746,-0.2815053871933325,-0.4071174280565239,-0.006857142857142855,-0.004000000000000003,-0.007714285714285717,2.0
43780,-0.16,-0.02,0.03,0.06,0.05,0.04,-0.01,0.21,0.28,0.3,0.27,0.27,0.2,0.4,0.47,0.5,0.41,0.49,33376.16,379.42,0.08,0.01,1.75,8396.24,0.0,0.02,3416.15,7.31,0.0,857.59,1.83,2.06,0.7231726675816245,0.7967730126523892,0.7333587976225692,0.043142857142857136,0.035428571428571434,0.04571428571428573,1.0
2176,0.08,0.11,0.13,0.14,0.11,0.14,0.27,0.31,0.36,0.38,0.34,0.43,0.31,0.33,0.41,0.43,0.4,0.5,13932.08,433.2,0.09,0.01,0.65,18728.52,0.0,0.01,4566.95,6.28,0.0,1724.46,2.37,1.77,0.9116568353474536,0.7152788127344198,0.8740980281156405,0.03371428571428572,0.008857142857142859,0.026000000000000002,2.0
2423,-0.01,0.02,0.15,0.17,0.13,0.11,0.24,0.27,0.43,0.47,0.44,0.44,0.34,0.38,0.56,0.6,0.53,0.57,771360.14,453.79,0.02,0.03,3.55,16322.33,0.0,0.06,572.46,5.88,0.02,163.02,1.67,1.66,0.8047212212814684,0.6942448904797761,0.8328239473484786,0.04685714285714284,0.027142857142857142,0.04428571428571428,2.0
33615,0.05,0.02,0.17,0.23,0.2,0.19,0.21,0.25,0.49,0.54,0.49,0.48,0.16,0.28,0.45,0.53,0.54,0.53,71549.59,489.5,0.08,0.01,2.14,34081.76,0.0,0.03,3016.79,9.02,0.01,745.09,2.23,2.54,0.910519384457167,0.8020210451817887,0.8004845980240938,0.07742857142857143,0.03714285714285714,0.060571428571428575,1.0
49048,0.03,-0.1,-0.05,-0.01,0.06,0.03,0.29,0.12,0.18,0.25,0.3,0.28,0.47,0.32,0.39,0.46,0.44,0.45,119918.49,389.07,0.03,0.02,3.14,15475.18,0.0,0.02,1236.88,5.03,0.01,379.59,1.54,1.42,0.3090959133783605,0.466722926382175,0.41724484927762107,0.009428571428571434,0.014857142857142859,0.016000000000000004,2.0
29743,0.0,-0.03,0.09,0.03,0.05,0.16,0.24,0.16,0.29,0.25,0.3,0.4,0.32,0.27,0.25,0.32,0.37,0.39,73731.73,654.95,0.04,0.02,2.83,85742.06,0.0,0.02,1704.89,5.59,0.01,603.81,1.98,1.58,0.7073797427026735,0.7723481981143187,0.7942332169453921,0.02057142857142857,0.027999999999999997,0.03371428571428572,2.0
7224,0.03,-0.12,-0.06,0.09,-0.03,-0.02,0.2,0.06,0.14,0.36,0.27,0.2,0.3,0.29,0.37,0.37,0.49,0.36,42546.42,632.42,0.05,0.02,2.64,31283.1,0.0,0.01,2507.2,5.81,0.0,651.87,1.51,1.64,0.6731932178368917,0.12533133909839014,0.4390259265377566,0.02571428571428571,0.004857142857142856,0.024285714285714285,1.0
837,0.41,0.37,-0.12,0.01,0.08,0.07,0.67,0.67,-0.01,0.21,0.34,0.34,0.28,0.46,0.16,0.42,0.54,0.44,16097.41,489.44,0.1,0.03,1.22,1321.5,0.0,0.01,3710.65,5.66,0.0,1193.86,1.82,1.6,0.5027092386323532,-0.6235672828365418,-0.4876614531054927,0.03714285714285714,-0.06971428571428571,-0.06914285714285716,1.0
14124,0.08,0.16,0.14,0.13,0.13,0.19,0.32,0.42,0.47,0.44,0.48,0.49,0.48,0.44,0.61,0.63,0.61,0.5,17403.46,293.77,0.13,0.01,1.41,6701.77,0.0,0.01,2968.52,4.38,0.0,966.04,1.43,1.24,0.4148239475193161,0.6579106742486746,0.8508455934764096,0.018000000000000002,0.012857142857142857,0.028571428571428567,1.0
34838,0.08,-0.04,0.15,0.17,0.2,0.21,0.38,0.24,0.39,0.5,0.55,0.55,0.47,0.41,0.35,0.61,0.66,0.64,72030.39,511.22,0.08,0.01,2.22,67026.94,0.0,0.02,1778.66,5.27,0.0,524.03,1.55,1.49,0.7601446190616831,0.7859465256449297,0.8318246229764004,0.05314285714285715,0.039714285714285716,0.05400000000000001,2.0
37726,-0.03,0.07,0.15,0.13,0.05,0.11,0.27,0.37,0.45,0.48,0.38,0.46,0.44,0.52,0.49,0.6,0.54,0.57,4863.29,332.75,0.09,0.01,1.95,16492.51,0.0,0.0,5772.12,4.67,0.0,2061.47,1.67,1.32,0.766880014257916,0.5065657032893155,0.6891616223755189,0.02342857142857142,0.017714285714285717,0.028857142857142862,2.0
7049,0.02,0.02,0.11,0.16,0.15,0.17,0.27,0.27,0.4,0.49,0.47,0.5,0.37,0.43,0.5,0.58,0.55,0.56,166741.24,523.44,0.02,0.01,3.38,86437.85,0.0,0.02,1133.81,5.19,0.01,368.95,1.69,1.46,0.8972722977004088,0.9229244138520829,0.9227724824277952,0.039714285714285716,0.03400000000000001,0.05257142857142856,2.0
10787,0.19,0.09,0.07,0.12,0.04,0.12,0.48,0.32,0.34,0.43,0.32,0.42,0.48,0.26,0.47,0.51,0.37,0.52,15219.76,222.0,0.14,0.03,1.14,2861.16,0.0,0.01,4606.32,6.69,0.0,1638.6,2.38,1.89,0.30182397990631604,-0.4655034037905739,-0.1664100588675688,0.016285714285714292,-0.012857142857142859,-0.006000000000000001,1.0
22418,0.01,0.03,0.02,0.05,0.05,0.07,0.31,0.34,0.33,0.35,0.36,0.37,0.41,0.46,0.45,0.49,0.5,0.54,684803.73,373.72,0.03,0.02,3.33,30978.62,0.0,0.09,940.15,9.0,0.02,241.36,2.31,2.54,0.9609548383075626,0.9354015344656692,0.9402561526802476,0.02314285714285715,0.011142857142857144,0.010857142857142852,2.0
37561,0.07,-0.02,0.06,0.07,0.04,0.07,0.41,0.27,0.31,0.36,0.23,0.33,0.38,0.39,0.34,0.44,0.25,0.38,154993.99,290.63,0.03,0.05,3.1,3428.59,0.0,0.03,1339.96,6.13,0.01,330.0,1.51,1.73,-0.26691392371252226,0.28649004196570194,-0.3925080079750449,-0.009142857142857144,0.005428571428571429,-0.013428571428571423,2.0
10874,0.14,0.1,0.08,0.13,0.03,0.1,0.44,0.34,0.35,0.44,0.31,0.4,0.47,0.31,0.46,0.51,0.37,0.49,15227.02,267.91,0.1,0.02,1.66,12326.76,0.0,0.01,4094.51,5.94,0.0,1093.23,1.59,1.68,0.2264047698103829,-0.4892942539976061,-0.1951800145897066,0.00942857142857143,-0.010285714285714287,-0.005714285714285713,1.0
16028,-0.1,-0.2,-0.16,0.15,-0.07,-0.06,0.02,-0.03,0.04,0.36,0.17,0.2,0.13,0.31,0.39,0.27,0.43,0.46,24394.31,825.46,0.14,0.03,1.51,6220.09,0.0,0.02,4638.31,8.66,0.0,1350.08,2.52,2.44,0.8277195863228421,0.3945496707196172,0.6708912857619711,0.054000000000000006,0.025714285714285717,0.052000000000000005,1.0
7583,0.1,0.13,0.16,-0.01,0.2,0.2,0.37,0.43,0.42,0.28,0.48,0.49,0.48,0.53,0.46,0.44,0.51,0.57,23260.31,301.65,0.08,0.02,2.03,10207.58,0.0,0.01,2588.83,4.57,0.0,862.94,1.52,1.29,0.41268503286001545,0.3653990743235176,0.41896618916393735,0.010571428571428563,0.015428571428571429,0.017428571428571432,2.0
46726,0.14,-0.1,0.03,0.11,0.12,0.12,0.35,0.09,0.24,0.34,0.37,0.33,0.23,0.29,0.48,0.47,0.49,0.41,1230974.96,676.15,0.02,0.01,3.46,53033.08,0.0,0.2,1285.94,16.14,0.03,182.23,2.29,4.55,0.7249342373478507,0.3732555798526747,0.4222580807899985,0.042571428571428566,0.018285714285714284,0.024000000000000004,1.0
46279,-0.03,-0.06,0.01,0.08,0.05,0.13,0.14,0.13,0.18,0.28,0.25,0.32,0.25,0.28,0.29,0.37,0.37,0.45,68174.65,392.62,0.07,0.02,1.83,57919.84,0.0,0.03,2669.53,8.48,0.01,966.95,3.07,2.39,0.9651478384760551,0.9071147352221456,0.9302566405796212,0.038571428571428576,0.03428571428571429,0.03885714285714285,1.0
20668,0.21,-0.05,-0.04,-0.01,-0.01,-0.03,0.54,0.25,0.25,0.28,0.27,0.27,0.54,0.41,0.42,0.38,0.37,0.5,19127.14,371.39,0.08,0.01,1.19,43168.45,0.0,0.01,3092.21,5.0,0.0,1152.4,1.86,1.41,-0.28168588671694256,-0.5699595614466236,-0.5943660724144532,-0.010285714285714287,-0.029999999999999995,-0.036000000000000004,2.0
35633,-0.07,-0.06,0.09,0.1,0.06,0.16,0.19,0.18,0.32,0.38,0.34,0.48,0.3,0.36,0.38,0.51,0.5,0.55,3195.15,351.5,0.17,0.01,0.32,6015.31,0.0,0.0,8658.18,5.72,0.0,2549.9,1.68,1.61,0.9627825400058272,0.8788427668645108,0.926182682589832,0.051428571428571435,0.043428571428571434,0.05685714285714286,2.0
5562,0.06,-0.17,-0.1,-0.08,-0.11,-0.05,0.19,0.01,0.1,0.12,0.13,0.18,0.23,0.28,0.33,0.37,0.38,0.4,18870.54,486.03,0.11,0.03,1.7,2624.26,0.0,0.01,3392.59,5.41,0.0,948.26,1.51,1.53,0.9703917774315428,-0.2425356250363329,0.2716409760617429,0.034,-0.01,0.009428571428571429,1.0
7305,0.07,0.05,0.02,0.05,0.11,0.12,0.35,0.31,0.28,0.36,0.39,0.43,0.42,0.39,0.41,0.47,0.42,0.54,135187.66,343.83,0.03,0.02,3.2,17468.65,0.0,0.02,1465.15,6.03,0.01,481.99,1.98,1.7,0.7299003618846892,0.6391355165332375,0.7138399657650588,0.02142857142857144,0.01314285714285714,0.02057142857142857,2.0
50822,-0.09,-0.07,-0.0,0.03,0.05,0.08,0.15,0.15,0.21,0.26,0.29,0.24,0.32,0.35,0.42,0.48,0.47,0.37,127103.41,363.67,0.03,0.02,3.07,12807.69,0.0,0.03,1572.31,6.51,0.01,429.16,1.78,1.84,0.5463550343522133,0.9815337596350204,0.8500560763584357,0.019142857142857142,0.035428571428571434,0.026285714285714284,2.0
49468,0.06,0.09,0.11,0.1,0.2,0.14,0.34,0.35,0.39,0.39,0.46,0.43,0.49,0.47,0.53,0.56,0.53,0.55,124765.96,272.74,0.05,0.02,2.68,10096.81,0.0,0.03,1972.75,8.18,0.01,431.91,1.79,2.31,0.7815384496853593,0.7944613465542747,0.9083697616443436,0.014571428571428588,0.020571428571428574,0.022285714285714287,2.0
29891,0.01,0.16,0.2,0.21,0.3,0.35,0.27,0.45,0.48,0.52,0.66,0.69,0.45,0.48,0.49,0.57,0.74,0.78,82807.54,432.18,0.06,0.01,2.43,35961.85,0.0,0.02,2299.56,7.38,0.01,820.54,2.64,2.08,0.9460926401014794,0.9612066034987014,0.9675718170497516,0.07171428571428573,0.06085714285714284,0.07914285714285713,2.0
35723,-0.06,-0.08,0.07,0.05,0.01,0.16,0.22,0.13,0.35,0.34,0.28,0.49,0.33,0.33,0.46,0.49,0.47,0.58,14519.35,354.92,0.1,0.03,0.93,1041.69,0.0,0.01,4122.94,5.77,0.0,1434.83,2.01,1.63,0.9319674962923664,0.8134153807211637,0.7766597721132638,0.048571428571428564,0.03857142857142857,0.05114285714285715,2.0
847,0.26,0.24,-0.02,0.01,0.06,0.04,0.55,0.55,0.14,0.23,0.32,0.31,0.38,0.45,0.06,0.39,0.51,0.45,3519.77,338.5,0.06,0.03,0.09,197.24,0.0,0.0,7421.3,5.29,0.0,2370.65,1.69,1.49,0.28626405962565044,-0.7127918781841619,-0.5729463126713072,0.02457142857142857,-0.046,-0.051428571428571435,1.0
50342,-0.04,-0.07,-0.1,-0.06,0.11,0.01,0.23,0.12,-0.02,0.07,0.29,0.2,0.43,0.2,0.34,0.39,0.05,0.37,23171.86,454.83,0.08,0.01,1.52,1990.68,0.0,0.01,2761.41,4.88,0.0,1010.05,1.78,1.38,-0.2595204537983566,0.5871188392468334,0.2114790240834026,-0.02,0.02371428571428572,0.012857142857142857,1.0
