,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
3253,-0.12,0.0,-0.02,0.02,0.01,0.1,-0.0,0.16,0.16,0.26,0.24,0.37,0.28,0.27,0.34,0.39,0.39,0.5,409923.28,686.47,0.051,0.225,0.9590262034168672,0.009894772719192887,0.02300000000000001,-0.04700000000000002,0.7898232427049621,0.11194940011165494,0.05,0.08799999999999998,0.9116561968618412,0.031099801883217894,1.0
59296,0.29,0.08,0.1,0.09,0.14,0.12,0.55,0.2,0.28,0.31,0.39,0.39,0.39,0.34,0.3,0.54,0.33,0.47,18655.72,569.86,0.028999999999999995,0.30900000000000005,0.44265782038268103,0.4553796424481972,0.012,0.07,0.7878385971583352,0.11350247494979683,0.049,0.16700000000000004,0.9661856832382464,0.0074262513176744215,1.0
9411,0.01,0.05,0.07,0.07,0.06,0.04,0.19,0.27,0.3,0.32,0.32,0.25,0.25,0.34,0.42,0.43,0.41,0.26,7130963.63,394.35,-0.017000000000000005,0.423,-0.3738295725635112,0.5353563780988935,-0.0030000000000000014,0.067,-0.3638034375544996,0.5472220316449551,-0.0020000000000000018,0.29800000000000004,-0.101534616513362,0.8709445828189281,1.0
47544,-0.15,-0.05,-0.01,0.03,0.03,0.02,0.11,0.2,0.28,0.21,0.35,0.32,0.29,0.31,0.43,0.23,0.51,0.51,149658.08,408.94,0.048000000000000015,0.254,0.6092076990801715,0.2754189005581591,0.018000000000000002,-0.05,0.8285171561084909,0.08301677550183373,0.031,0.17900000000000005,0.7414655535141567,0.15153318431291588,2.0
949,0.23,0.12,0.18,0.1,0.11,0.1,0.52,0.36,0.43,0.31,0.36,0.31,0.41,0.35,0.31,0.31,0.3,0.27,17807.91,346.4,-0.016999999999999994,0.359,-0.9386679716361958,0.01806460968509729,-0.010999999999999998,0.155,-0.5197011503876874,0.3694237755613375,-0.016999999999999998,0.405,-0.5452752542346465,0.3418635770890353,1.0
44628,0.13,0.03,-0.03,0.08,0.12,0.12,0.35,0.1,0.2,0.33,0.28,0.42,0.35,0.15,0.41,0.52,0.07,0.58,66020.76,585.96,0.052000000000000005,0.18999999999999995,0.3643229332417098,0.5466059811850209,0.032999999999999995,-0.034999999999999976,0.8119119216534526,0.0951101386215998,0.07200000000000001,0.05000000000000005,0.9301363007918432,0.021933447885905788,1.0
35534,0.03,-0.09,0.14,0.03,0.13,0.04,0.34,0.21,0.31,0.33,0.43,0.37,0.4,0.36,0.35,0.55,0.53,0.53,10578.17,379.69,0.05200000000000002,0.30800000000000005,0.8230156191827941,0.08696750515782829,0.025,-0.02500000000000001,0.4250127505737786,0.475621295712021,0.044,0.19799999999999995,0.8563488385776753,0.06393092587662501,2.0
50524,0.18,0.13,0.1,0.17,0.24,0.27,0.4,0.4,0.38,0.46,0.51,0.56,0.33,0.49,0.51,0.53,0.63,0.62,111883.78,443.67,0.038000000000000006,0.4420000000000001,0.9293203772845852,0.022316005725200438,0.04200000000000001,0.055999999999999966,0.9235789439804394,0.02506752078958169,0.04500000000000001,0.327,0.9491052163715952,0.013677294944753565,1.0
31935,0.13,0.13,0.07,0.23,0.21,0.27,0.46,0.43,0.4,0.54,0.56,0.61,0.56,0.55,0.52,0.57,0.65,0.67,119288.95,422.69,0.037000000000000005,0.48100000000000004,0.9005659094957854,0.03707241950808051,0.04200000000000001,0.055999999999999966,0.8224234724873553,0.08739608300703873,0.052000000000000005,0.35200000000000004,0.9209672510685588,0.026352866415969744,2.0
21620,-0.19,-0.16,-0.11,-0.09,-0.07,-0.01,0.03,0.05,0.08,0.14,0.18,0.24,0.24,0.25,0.24,0.35,0.37,0.44,3458.59,583.33,0.051,0.17699999999999996,0.9536459298086264,0.011896596277071129,0.034,-0.19,0.9782400740023413,0.003840584747609547,0.048,-0.0060000000000000045,0.994832006747614,0.0004456355342799535,1.0
59665,-0.03,-0.07,0.09,0.06,0.06,0.14,-0.01,0.03,0.3,0.29,0.3,0.42,0.18,0.4,0.56,0.26,0.43,0.44,7001.21,741.67,-0.0050000000000000105,0.4330000000000001,-0.07365695637359884,0.90630192038966,0.039000000000000014,-0.06100000000000001,0.7941013883159841,0.10862358012074627,0.07800000000000001,0.03399999999999992,0.8598990342197261,0.06161005474022565,1.0
12027,-0.04,0.06,0.11,0.06,-0.02,0.16,0.23,0.34,0.4,0.36,0.28,0.49,0.38,0.49,0.52,0.53,0.48,0.67,661204.81,463.73,0.032000000000000015,0.442,0.6603906747303968,0.22508036071970916,0.007000000000000001,0.052999999999999985,0.16535945694153692,0.7904212769476472,0.017999999999999995,0.32,0.3649981975442157,0.545805411526653,2.0
6134,-0.03,0.0,0.09,0.09,0.17,0.22,0.2,0.24,0.35,0.36,0.45,0.52,0.33,0.4,0.45,0.5,0.55,0.62,251018.01,531.89,0.054000000000000006,0.342,0.9972677544567092,0.00017137022894776635,0.052000000000000005,-0.04200000000000004,0.9737076521550796,0.005097505161360376,0.06600000000000003,0.18599999999999994,0.9803902531868062,0.003286701340486905,2.0
23855,0.11,0.14,0.13,0.19,0.19,0.1,0.39,0.46,0.48,0.53,0.5,0.44,0.31,0.59,0.55,0.51,0.53,0.44,235822.36,427.45,-0.031999999999999994,0.62,-0.9116846116771036,0.031084935182981367,-0.0020000000000000018,0.156,-0.08032193289024996,0.8978410121325098,-0.0020000000000000018,0.488,-0.0905357460425186,0.8848839798371992,2.0
21025,-0.07,0.03,0.09,0.06,0.08,0.13,0.13,0.29,0.37,0.34,0.4,0.43,0.39,0.46,0.51,0.49,0.55,0.5,1467428.66,607.45,0.012,0.466,0.580041893427398,0.30527307711243185,0.019000000000000003,0.02099999999999999,0.811639774830923,0.0953124886559682,0.031000000000000007,0.273,0.9055196686473284,0.03436318689404262,1.0
23324,-0.15,-0.0,-0.01,-0.0,0.08,0.02,0.04,0.2,0.28,0.31,0.37,0.33,0.35,0.4,0.47,0.48,0.5,0.47,6131.33,693.67,0.016999999999999994,0.4130000000000001,0.7108057085060272,0.17836864996621038,0.013,-0.021000000000000005,0.5657523818560181,0.32018507101452764,0.035,0.1930000000000001,0.8674427949190671,0.056768766489863,1.0
46253,0.17,0.13,0.1,0.12,0.05,-0.01,0.5,0.42,0.4,0.42,0.33,0.26,0.47,0.36,0.45,0.49,0.33,0.44,130120.63,288.84,0.0040000000000000036,0.402,0.09502286762911606,0.8791954467211303,-0.032999999999999995,0.17699999999999996,-0.8988122726596913,0.038047102960264284,-0.039,0.483,-0.8827235239145557,0.047354252996537234,1.0
14725,-0.06,0.0,0.05,0.03,0.02,0.09,0.21,0.25,0.27,0.35,0.34,0.41,0.34,0.4,0.35,0.5,0.49,0.41,288244.12,483.42,0.01599999999999999,0.382,0.3975231959999624,0.5075235656109038,0.015,-0.006999999999999999,0.6933752452815364,0.19417134561205845,0.039,0.207,0.9537761766868108,0.011846725490259096,2.0
9371,0.05,0.05,0.06,0.07,0.03,-0.0,0.21,0.24,0.28,0.31,0.27,0.22,0.27,0.38,0.4,0.47,0.44,0.42,243813.07,393.89,0.011999999999999995,0.386,0.5432144762551111,0.34406480513056026,-0.013,0.081,-0.7407437469876467,0.15215021311874846,-0.004999999999999999,0.27899999999999997,-0.225417408666858,0.7154391554999163,1.0
30784,-0.05,-0.03,0.01,0.05,-0.03,0.09,0.25,0.25,0.32,0.16,0.26,0.4,0.35,0.32,0.44,0.23,0.48,0.52,188160.15,377.36,0.044,0.266,0.5793487184646956,0.3059922308644398,0.02,-0.042,0.6063390625908325,0.2783193560920389,0.02400000000000001,0.206,0.42640143271122094,0.4740213884950637,2.0
52042,0.08,-0.02,-0.06,-0.0,-0.1,-0.07,0.28,0.09,0.13,0.25,0.12,0.14,0.33,0.18,0.45,0.49,0.38,0.41,10729.36,702.3,0.039,0.265,0.5126256651436069,0.3771396832911152,-0.014000000000000002,-0.007999999999999993,-0.5533985905294664,0.3332210444863678,0.009000000000000003,0.11899999999999998,0.23300116788532405,0.7060403070257438,1.0
3333,0.11,0.07,0.05,0.14,0.1,0.23,0.36,0.32,0.28,0.45,0.35,0.54,0.49,0.41,0.35,0.47,0.42,0.57,16294.76,376.12,0.039,0.327,0.7488929883265045,0.14522678713219098,0.037000000000000005,0.007000000000000006,0.8216138446160058,0.08798311139547034,0.051,0.235,0.7629807728921115,0.13348487591248984,1.0
12569,0.26,0.15,0.07,0.14,0.08,0.16,0.57,0.41,0.34,0.36,0.41,0.47,0.48,0.45,0.48,0.2,0.47,0.51,34658.39,329.67,0.011000000000000001,0.389,0.13806202089317138,0.824774029502093,0.0030000000000000014,0.111,0.1133893419027682,0.8559381734634863,0.019,0.341,0.5925937184742152,0.29232697914995875,1.0
45839,-0.01,0.1,0.15,0.07,0.19,0.16,0.31,0.43,0.49,0.4,0.53,0.52,0.43,0.54,0.56,0.48,0.63,0.61,58977.9,370.36,0.020999999999999987,0.501,0.5588586101829666,0.32744335074324565,0.016,0.08600000000000001,0.5240974256643347,0.3646490656777989,0.02200000000000001,0.408,0.6120563724821232,0.27254659472229364,2.0
22078,0.02,0.2,0.15,0.13,0.02,0.08,0.3,0.46,0.46,0.42,0.65,0.39,0.44,0.45,0.48,0.55,0.45,0.46,15307.8,341.88,-0.0009999999999999957,0.481,-0.037582301400141266,0.9521599944867251,-0.037000000000000005,0.227,-0.8506309062626503,0.06772468748396086,0.004999999999999999,0.4610000000000001,0.07778392391088186,0.9010623914377046,2.0
13999,0.18,0.1,0.13,0.11,0.23,0.14,0.39,0.32,0.37,0.29,0.52,0.44,0.41,0.45,0.47,0.22,0.6,0.52,60125.57,586.54,0.027000000000000003,0.371,0.3005943542230599,0.6231158370102376,0.018000000000000002,0.08800000000000001,0.5507910552258941,0.33598921110651797,0.039000000000000014,0.271,0.6622547205410414,0.2233000879602983,1.0
29135,0.17,0.02,0.07,0.02,0.09,0.06,0.41,0.28,0.33,0.3,0.32,0.38,0.49,0.45,0.46,0.46,0.33,0.48,23812.21,498.71,-0.007000000000000006,0.4570000000000001,-0.18370235837851748,0.7674251706689954,0.009999999999999998,0.02200000000000001,0.5076730825668094,0.3825632229500737,0.019,0.2650000000000001,0.7972222903818545,0.10621658080562364,2.0
3014,0.26,-0.09,-0.15,-0.05,-0.01,0.06,0.5,0.1,0.03,0.17,0.22,0.34,0.26,0.29,0.25,0.37,0.4,0.51,7419.8,615.93,0.05900000000000001,0.18699999999999994,0.9200797207889128,0.026794357463899462,0.044,-0.18,0.8751130125933031,0.051975901977274655,0.067,-0.029,0.8962859818175093,0.039465326717027086,2.0
17427,0.08,-0.01,0.03,0.06,0.01,0.01,0.39,0.21,0.29,0.36,0.27,0.31,0.46,0.32,0.39,0.47,0.33,0.48,19980.99,325.46,0.025999999999999995,0.3200000000000001,0.5459486832355505,0.3411450128580566,0.0020000000000000013,0.013999999999999995,0.11952286093343945,0.8481818836528088,0.018000000000000006,0.234,0.5178918038835926,0.3713932300212535,1.0
45155,-0.13,-0.1,-0.01,-0.02,-0.0,0.01,0.14,0.16,0.25,0.28,0.25,0.3,0.29,0.32,0.36,0.43,0.36,0.44,1531106.03,335.12,0.024,0.30999999999999994,0.7413624758582585,0.1516212543462561,0.023000000000000003,-0.09300000000000001,0.8277881133609988,0.08353705975342289,0.028,0.16399999999999998,0.8263938705413372,0.08453484500578651,2.0
55705,0.16,-0.13,0.06,-0.06,0.15,0.11,0.37,0.11,0.35,0.19,0.29,0.37,0.4,0.31,0.2,0.45,0.32,0.44,4666.97,444.5,0.038000000000000006,0.22999999999999995,0.5800343853290304,0.30528086426678624,0.057000000000000016,-0.14500000000000005,0.7663616608545641,0.13071085887585035,0.046000000000000006,0.124,0.6606577380646401,0.2248250603798368,2.0
46808,0.05,0.11,0.1,0.08,0.11,0.14,0.24,0.37,0.37,0.34,0.39,0.46,0.41,0.46,0.56,0.48,0.47,0.6,79471.23,537.43,0.018999999999999986,0.4570000000000001,0.4822894284384686,0.4106444076369351,0.007000000000000003,0.08700000000000001,0.510527470242631,0.3794351400750857,0.02000000000000001,0.326,0.7018624063435966,0.18642913321038707,1.0
43303,0.2,-0.06,-0.05,-0.01,0.0,0.12,0.53,0.2,0.2,0.23,0.28,0.42,0.57,0.38,0.39,0.36,0.35,0.5,105915.0,349.21,0.02,0.336,0.5248638810814779,0.36381817851225057,0.040999999999999995,-0.12300000000000001,0.9033379309404252,0.035548289481384235,0.052000000000000005,0.11,0.8928436656664789,0.04142418491277158,2.0
8887,0.16,0.14,0.16,0.15,0.27,0.19,0.37,0.34,0.4,0.39,0.53,0.47,0.37,0.37,0.43,0.44,0.42,0.52,38171.19,377.81,0.029000000000000005,0.3489999999999999,0.8470990448636299,0.07010177974307191,0.021,0.11900000000000002,0.6308838565324151,0.25376683899273905,0.038999999999999986,0.309,0.8292243483469963,0.08251304164696838,2.0
12651,-0.1,-0.07,-0.01,0.05,-0.01,0.01,0.13,0.17,0.24,0.24,0.29,0.3,0.26,0.36,0.42,0.32,0.48,0.43,43848.21,555.86,0.020000000000000004,0.342,0.5050762722761055,0.3854143419217901,0.016,-0.054000000000000006,0.5834599659915782,0.3017332874608894,0.031,0.15500000000000005,0.9485845951112624,0.013886592718095723,2.0
50064,0.23,0.25,0.28,0.28,0.25,0.24,0.49,0.54,0.46,0.58,0.54,0.52,0.49,0.55,0.32,0.6,0.61,0.58,21129.13,374.75,0.03499999999999998,0.4270000000000001,0.4584672024294652,0.4374097589435462,-0.0050000000000000044,0.275,-0.4225771273642583,0.4784301701103342,0.0039999999999999975,0.516,0.14433756729740646,0.8168638227631426,2.0
46254,0.01,0.16,0.18,0.1,0.18,0.21,0.3,0.47,0.5,0.42,0.45,0.55,0.43,0.55,0.55,0.54,0.42,0.64,238258.01,346.49,0.004999999999999988,0.525,0.10080972981818873,0.8718628014621129,0.009999999999999998,0.13599999999999998,0.38575837490522974,0.5213063058436287,0.011000000000000015,0.4449999999999999,0.3499566196366782,0.5636912226729498,2.0
44806,-0.0,0.1,0.21,0.19,0.21,0.23,0.27,0.42,0.56,0.52,0.54,0.55,0.38,0.55,0.65,0.65,0.61,0.64,17198.39,397.46,0.013999999999999992,0.5780000000000001,0.5217491947499507,0.36719756103371054,0.026,0.11,0.8031426821797802,0.10169562037176998,0.02400000000000001,0.446,0.6687338550904233,0.21714267880718294,2.0
41291,0.03,0.04,0.09,0.17,0.17,0.15,0.28,0.27,0.39,0.49,0.48,0.48,0.42,0.41,0.54,0.6,0.6,0.58,47359.68,406.3,0.04,0.4260000000000001,0.7918075824648957,0.11040302127147927,0.03,0.03400000000000003,0.8282364455613491,0.08321698730753878,0.05099999999999999,0.26899999999999996,0.8562062042881701,0.06402472912076876,1.0
1790,0.14,-0.09,-0.12,-0.16,0.04,-0.12,0.43,0.08,0.05,0.0,0.15,0.04,0.33,0.28,0.23,0.25,0.07,0.27,8049.34,576.3,-0.018000000000000006,0.27399999999999997,-0.3308465799422136,0.5865693524364441,0.010000000000000002,-0.12,0.20584674239815454,0.7397706673289228,0.0019999999999999987,0.057999999999999996,0.056523341894422124,0.9280705857731604,2.0
21655,-0.08,0.02,-0.01,0.06,0.1,0.18,0.18,0.29,0.28,0.36,0.4,0.51,0.34,0.3,0.47,0.51,0.53,0.58,7503.12,357.8,0.062,0.29200000000000004,0.9153348228041136,0.029194254033055936,0.043,-0.05900000000000001,0.9167630803291248,0.028464911442762825,0.056000000000000015,0.2,0.945492818834444,0.01515065505403994,2.0
17414,0.09,-0.02,0.05,0.08,0.04,0.03,0.39,0.18,0.3,0.37,0.29,0.34,0.4,0.26,0.34,0.4,0.29,0.4,34168.06,296.11,0.023,0.269,0.5735678682618889,0.31200659629172983,0.009000000000000001,0.009000000000000001,0.3901994862858539,0.5160946477949312,0.031000000000000007,0.203,0.6777676776422704,0.20863787031551173,1.0
8333,0.01,-0.02,-0.06,-0.01,-0.01,-0.02,0.27,0.14,0.16,0.22,0.23,0.22,0.38,0.24,0.32,0.36,0.43,0.43,525941.76,450.45,0.049,0.209,0.9661856832382464,0.0074262513176744215,0.005,-0.039,0.3812464258315117,0.5266118441541603,0.023,0.125,0.8872442622820286,0.04467419139116543,2.0
5993,0.01,0.07,0.11,0.14,0.22,0.18,0.23,0.33,0.31,0.42,0.51,0.4,0.3,0.44,0.23,0.48,0.56,0.39,368317.1,402.41,0.02300000000000001,0.35100000000000003,0.29545512243475713,0.6293619543265803,0.032999999999999995,0.04500000000000001,0.8909162578074641,0.0425340802361329,0.034,0.29200000000000004,0.6756893384895897,0.21058610535362268,2.0
23064,-0.05,0.1,0.05,0.1,0.09,0.02,0.22,0.38,0.31,0.43,0.38,0.37,0.39,0.48,0.53,0.59,0.49,0.49,232145.33,506.17,-0.0020000000000000018,0.522,-0.0693375245281537,0.9117875127450128,-0.012000000000000002,0.10800000000000001,-0.5324139056496683,0.3556582600019508,0.004999999999999999,0.359,0.1848053177386432,0.7660448832621278,2.0
561,0.19,0.05,0.04,0.1,0.2,0.13,0.48,0.32,0.31,0.38,0.5,0.43,0.53,0.44,0.47,0.51,0.48,0.46,34852.37,362.9,0.0050000000000000044,0.457,0.30542361089076336,0.6172561126090539,0.032,0.008000000000000007,0.7779466213221043,0.1213382370626628,0.040999999999999995,0.265,0.8186911404266436,0.09011222893274216,2.0
55085,-0.11,0.0,0.01,0.03,0.04,0.11,0.14,0.24,0.25,0.28,0.3,0.37,0.3,0.43,0.46,0.5,0.53,0.58,70046.1,332.95,0.037000000000000005,0.389,0.9960065188076064,0.000302761745010871,0.025,-0.03700000000000001,0.9140905301589132,0.029834468746943413,0.031,0.195,0.948584595111262,0.013886592718095857,2.0
14635,0.16,-0.04,-0.1,-0.1,-0.09,-0.04,0.39,0.15,0.13,0.15,0.15,0.23,0.36,0.18,0.19,0.29,0.32,0.38,4314.53,487.6,0.053000000000000005,0.11299999999999992,0.9761400460059784,0.004408367546370392,0.0010000000000000009,-0.077,0.050507627227610576,0.9357190441429089,0.018000000000000002,0.10800000000000001,0.7299963950884314,0.16142314795340415,1.0
4011,0.24,-0.02,0.05,0.14,0.17,0.22,0.39,0.21,0.32,0.43,0.46,0.51,0.12,0.32,0.5,0.54,0.56,0.58,269485.34,418.76,0.058,0.326,0.8743828992755145,0.05242637010604589,0.06,-0.06799999999999998,0.9853292781642932,0.0021283990584141455,0.07400000000000001,0.16400000000000006,0.9706639868467982,0.006005029577206153,2.0
8079,0.19,0.12,0.21,0.24,0.26,0.23,0.47,0.37,0.5,0.54,0.56,0.53,0.51,0.45,0.58,0.63,0.64,0.6,21533.84,354.82,0.036000000000000004,0.4720000000000001,0.7442084075352507,0.14919518285984232,0.027000000000000003,0.131,0.7833494518006402,0.11703903553951164,0.03800000000000001,0.386,0.7923547734168842,0.10997774149653873,1.0
57120,0.03,0.15,0.19,0.23,0.24,0.26,0.31,0.42,0.47,0.53,0.52,0.55,0.51,0.6,0.64,0.67,0.64,0.41,5894.58,357.0,-0.038000000000000006,0.7060000000000001,-0.5736543447072099,0.3119164060407234,0.027000000000000003,0.13299999999999995,0.9717512635107376,0.0056752312314020965,0.031000000000000017,0.405,0.93130474059547,0.02138934992968741,2.0
20649,-0.06,-0.04,0.0,-0.04,0.04,-0.03,0.16,0.19,0.29,0.22,0.33,0.24,0.23,0.28,0.34,0.25,0.38,0.27,24683.78,303.55,0.001999999999999996,0.298,0.058420623783698486,0.9256588846621872,0.006000000000000001,-0.032,0.276172385369497,0.6528889023836744,0.014000000000000002,0.212,0.3956633932609551,0.5096973524534905,1.0
41921,-0.1,-0.14,-0.12,-0.08,-0.12,-0.1,0.16,0.12,0.14,0.19,0.17,0.17,0.29,0.33,0.36,0.34,0.38,0.35,71686.17,420.17,0.005999999999999995,0.3340000000000001,0.4931969619160716,0.398520550202889,0.008000000000000002,-0.136,0.5547001962252291,0.33184140605450285,0.013000000000000005,0.11900000000000001,0.7407437469876468,0.15215021311874835,2.0
22781,0.04,0.01,0.05,0.03,-0.14,-0.12,0.26,0.25,0.32,0.29,0.11,0.09,0.29,0.35,0.47,0.38,0.25,0.3,8539.71,373.38,-0.031999999999999994,0.446,-0.6069145934487052,0.2777367988658524,-0.045000000000000005,0.10099999999999999,-0.7989984272569893,0.10485403438882313,-0.053000000000000005,0.3710000000000001,-0.7946821906728891,0.10817440333073396,2.0
48979,0.09,0.15,0.14,0.15,0.26,0.24,0.41,0.47,0.39,0.4,0.53,0.47,0.52,0.59,0.42,0.46,0.5,0.57,303488.83,341.47,0.0039999999999999975,0.496,0.08795989942670847,0.8881505610084914,0.03,0.098,0.8295018954139964,0.08231560255047195,0.014000000000000002,0.4099999999999999,0.3841749099639161,0.5231670535859037,2.0
38348,0.12,-0.02,-0.17,-0.05,0.05,0.02,0.43,0.28,0.08,0.17,0.33,0.35,0.39,0.43,0.28,0.37,0.39,0.47,7066.1,395.12,0.019,0.331,0.4198446513295126,0.4815855795444003,0.030000000000000006,-0.12400000000000005,0.5578560024792014,0.3285023853774379,0.038999999999999986,0.125,0.5393824573974625,0.3481672777737191,2.0
24105,0.57,0.06,0.16,0.22,0.15,0.14,0.6,0.35,0.45,0.53,0.34,0.4,0.37,0.5,0.46,0.62,0.1,0.57,25725.52,401.7,-0.02200000000000001,0.516,-0.1695319811616074,0.7851836654767325,0.015000000000000003,0.10099999999999998,0.4141182227806746,0.4882125703362086,-0.0009999999999999898,0.41700000000000004,-0.020194809793050283,0.9742889174254236,1.0
22218,0.05,0.18,0.28,0.32,0.31,0.37,0.37,0.53,0.63,0.67,0.67,0.71,0.52,0.65,0.61,0.75,0.72,0.8,44178.94,354.62,0.041000000000000016,0.5829999999999999,0.8490232507266467,0.06880354450953348,0.040999999999999995,0.16899999999999998,0.919550673233326,0.02705864723989651,0.04,0.522,0.9205746178983232,0.026547885467199515,2.0
931,0.01,0.03,0.16,0.07,0.12,0.11,0.15,0.21,0.34,0.3,0.36,0.36,0.29,0.3,0.09,0.38,0.36,0.39,8603.23,525.43,0.04500000000000001,0.16899999999999996,0.5709483079753455,0.3147418087363408,0.012,0.062,0.38177085778546666,0.5259946200495117,0.031999999999999994,0.218,0.8020075313873366,0.102557826552351,1.0
18169,0.14,0.15,0.18,0.18,0.07,0.18,0.41,0.46,0.5,0.49,0.36,0.51,0.39,0.54,0.58,0.56,0.33,0.57,17617.83,291.5,-0.019000000000000013,0.5730000000000001,-0.28604598023834715,0.6408244425369047,-0.004999999999999999,0.16699999999999998,-0.16593082789999294,0.7897038348552078,-0.0040000000000000036,0.4760000000000001,-0.10355607461569964,0.8683843510944863,1.0
16473,-0.0,0.02,0.01,0.02,0.09,0.05,0.26,0.21,0.3,0.31,0.36,0.36,0.32,0.27,0.46,0.48,0.41,0.51,775031.57,503.34,0.043,0.297,0.7194700675160238,0.17065770272030464,0.014000000000000002,-0.0040000000000000105,0.6767155423319646,0.209623510112468,0.036000000000000004,0.2,0.9270471647242884,0.023393043161334944,2.0
37453,0.2,0.08,0.22,0.27,0.26,0.29,0.53,0.33,0.53,0.57,0.59,0.62,0.58,0.54,0.63,0.54,0.67,0.7,68667.79,413.3,0.03599999999999999,0.508,0.7724539357611742,0.12575610766306952,0.045999999999999985,0.08600000000000005,0.8613567692141089,0.06066489370285829,0.06399999999999999,0.3360000000000001,0.8767945989619054,0.050943066507510334,1.0
32292,0.06,0.07,0.06,0.15,0.04,0.2,0.36,0.35,0.4,0.49,0.38,0.55,0.55,0.47,0.56,0.63,0.47,0.66,6580.75,313.18,0.029000000000000005,0.471,0.520184602417277,0.3688979719181477,0.024000000000000004,0.032,0.5576872948082078,0.3286806725658581,0.03800000000000001,0.31999999999999995,0.7217503175777071,0.1686447261851401,1.0
45531,0.06,0.25,0.21,0.21,0.28,0.34,0.33,0.51,0.54,0.51,0.61,0.65,0.47,0.43,0.65,0.61,0.71,0.68,458340.85,424.97,0.056000000000000015,0.448,0.8022955570857538,0.10233884711688143,0.02500000000000001,0.183,0.7253235664820744,0.16550420865330073,0.035,0.459,0.8771957374548995,0.05069765378935215,2.0
52484,-0.0,0.11,0.19,0.12,0.15,0.16,0.31,0.41,0.53,0.28,0.38,0.42,0.42,0.52,0.49,0.3,0.48,0.56,9835.62,321.78,0.007000000000000006,0.449,0.11067971810589336,0.8593664524403832,0.006,0.128,0.295598783449288,0.629187209444691,-0.013,0.4430000000000001,-0.22938001880319034,0.710525986600087,2.0
935,0.01,0.01,0.11,0.0,-0.01,0.03,0.15,0.14,0.28,0.16,0.18,0.2,0.21,0.24,0.24,0.28,0.28,0.28,9108.16,637.29,0.012000000000000009,0.228,0.8660254037844387,0.05766888562243725,-0.008,0.052000000000000005,-0.26261286571944514,0.6695150092046583,0.001999999999999996,0.18600000000000005,0.05852057359806516,0.925531842331384,1.0
2570,-0.05,-0.09,0.02,-0.03,-0.04,-0.03,0.2,0.11,0.21,0.21,0.18,0.22,0.25,0.32,0.29,0.39,0.31,0.43,806288.3,501.56,0.024,0.276,0.6396021490668312,0.24519388179494744,0.006,-0.052000000000000005,0.24253562503633294,0.6942488516293599,0.019000000000000003,0.129,0.6667692860264166,0.21900465592524074,2.0
